transaction_id,amount,fraud_probability,prediction,actual
29996,46.9,2.0800677e-05,0,0
29997,150.0,0.00020189735,0,0
29998,35.96,0.00022017641,0,0
29999,21.57,0.0001975456,0,0
30000,9.12,2.4233499e-05,0,0
30001,1.98,8.784899e-06,0,0
30002,51.59,0.00014472335,0,0
30003,19.9,0.00045410442,0,0
30004,195.96,3.235478e-05,0,0
30005,216.97,0.00010647496,0,0
30006,1.79,2.4507577e-05,0,0
30007,50.0,1.4035759e-05,0,0
30008,27.52,0.03038399,0,0
30009,283.65,2.0591508e-05,0,0
30010,16.14,2.1916903e-05,0,0
30011,5.99,8.59597e-06,0,0
30012,1.98,5.3121053e-05,0,0
30013,0.99,5.41199e-06,0,0
30014,7.05,8.7671295e-05,0,0
30015,53.5,3.424275e-05,0,0
30016,9.81,6.768075e-07,0,0
30017,3.7,1.25936085e-05,0,0
30018,17.85,0.00028055368,0,0
30019,89.26,4.4236924e-05,0,0
30020,20.0,7.5837765e-05,0,0
30021,1.98,6.074523e-05,0,0
30022,49.17,0.0005527578,0,0
30023,5.38,1.4915762e-05,0,0
30024,8.91,2.170849e-06,0,0
30025,1.0,7.836278e-06,0,0
30026,810.62,8.645479e-05,0,0
30027,4.0,0.00011372447,0,0
30028,272.65,3.637702e-06,0,0
30029,31.96,1.8200497e-05,0,0
30030,0.79,0.00033522546,0,0
30031,24.0,1.7613691e-05,0,0
30032,209.03,4.699355e-05,0,0
30033,34.99,7.727172e-05,0,0
30034,14.99,4.2498737e-06,0,0
30035,8.92,0.000106042906,0,0
30036,12.95,1.4316969e-05,0,0
30037,2.0,1.7293258e-05,0,0
30038,30.0,0.000114803035,0,0
30039,199.0,8.786647e-05,0,0
30040,43.01,3.49881e-05,0,0
30041,36.66,2.0433527e-05,0,0
30042,97.01,0.00012828643,0,0
30043,4.42,6.616669e-06,0,0
30044,43.96,6.2556846e-06,0,0
30045,59.14,1.5939386e-05,0,0
30046,2.75,1.1674819e-05,0,0
30047,33.95,4.5138597e-05,0,0
30048,67.11,3.119587e-06,0,0
30049,2.95,0.00016790375,0,0
30050,110.0,2.0551683e-05,0,0
30051,1.98,9.301033e-06,0,0
30052,3.07,2.418885e-06,0,0
30053,20.0,4.4248354e-05,0,0
30054,22.78,0.00019456606,0,0
30055,396.45,0.0005932076,0,0
30056,30.3,0.00011678653,0,0
30057,39.83,0.00038405877,0,0
30058,0.76,5.256007e-05,0,0
30059,49.0,2.967869e-05,0,0
30060,850.52,0.00025068794,0,0
30061,52.5,5.64389e-06,0,0
30062,64.71,1.1284644e-06,0,0
30063,5.0,8.1224243e-07,0,0
30064,0.89,7.7958786e-05,0,0
30065,259.95,2.5000803e-05,0,0
30066,0.12,8.473675e-05,0,0
30067,1.51,9.467118e-06,0,0
30068,6.04,2.8588644e-07,0,0
30069,12.95,5.3415524e-06,0,0
30070,4.95,6.1207406e-06,0,0
30071,235.5,4.663796e-05,0,0
30072,19.3,0.0007301588,0,0
30073,10.8,4.128064e-05,0,0
30074,1.0,2.6193818e-06,0,0
30075,57.5,2.049803e-05,0,0
30076,9.03,1.9943735e-05,0,0
30077,1.29,0.00014764082,0,0
30078,498.0,1.1938074e-05,0,0
30079,147.2,6.197953e-06,0,0
30080,20.0,2.2716482e-05,0,0
30081,116.1,3.2442866e-05,0,0
30082,13.53,0.00017189118,0,0
30083,7.18,9.931237e-05,0,0
30084,16.99,1.2376594e-06,0,0
30085,19.99,1.009429e-05,0,0
30086,1.0,0.00021850773,0,0
30087,0.0,2.6757822e-05,0,0
30088,134.99,7.3244546e-06,0,0
30089,284.7,0.00020506437,0,0
30090,8.95,2.972945e-05,0,0
30091,14.88,1.2878711e-05,0,0
30092,100.0,1.6651153e-06,0,0
30093,49.94,0.00038153172,0,0
30094,16.94,2.3470209e-06,0,0
30095,256.0,0.00045746655,0,0
30096,85.38,5.5919256e-05,0,0
30097,217.0,0.0011150175,0,0
30098,17.99,3.1635527e-06,0,0
30099,10.62,0.00037532925,0,0
30100,19.95,1.9026307e-05,0,0
30101,312.08,0.002961826,0,0
30102,50.0,6.7544834e-06,0,0
30103,10.74,1.7455651e-06,0,0
30104,4.99,6.5887194e-05,0,0
30105,49.99,1.4586694e-06,0,0
30106,29.5,6.5399996e-05,0,0
30107,4.95,0.00022372545,0,0
30108,78.7,0.0001870283,0,0
30109,181.37,1.1396548e-06,0,0
30110,2.48,1.4703492e-05,0,0
30111,22.45,1.4557438e-05,0,0
30112,4.45,2.4974566e-05,0,0
30113,399.65,0.00014350392,0,0
30114,29.9,2.1638527e-05,0,0
30115,5.74,0.0003223867,0,0
30116,78.93,0.00013030588,0,0
30117,1.78,0.00026345174,0,0
30118,12.99,3.6991572e-05,0,0
30119,12.31,0.0030057686,0,0
30120,74.7,0.0011032594,0,0
30121,1.98,3.6726857e-07,0,0
30122,76.15,0.00018313418,0,0
30123,19.66,7.702085e-05,0,0
30124,109.77,8.144512e-05,0,0
30125,224.0,7.864721e-06,0,0
30126,19.72,4.7768302e-05,0,0
30127,3.27,8.746079e-05,0,0
30128,94.14,0.00018944284,0,0
30129,0.89,0.00065195415,0,0
30130,54.76,0.00026261262,0,0
30131,10.0,4.7898934e-06,0,0
30132,258.4,6.7460176e-05,0,0
30133,2.68,0.0010470084,0,0
30134,9.99,5.2282525e-05,0,0
30135,9.99,0.00066291913,0,0
30136,24.0,7.731442e-06,0,0
30137,145.94,1.0155043e-05,0,0
30138,12.31,0.00024316259,0,0
30139,120.95,1.4370563e-05,0,0
30140,44.22,5.997589e-05,0,0
30141,193.99,0.0016471854,0,0
30142,6.99,6.29955e-05,0,0
30143,2.69,2.564665e-06,0,0
30144,7.28,1.8071594e-05,0,0
30145,69.99,1.5196475e-05,0,0
30146,100.0,1.7149865e-05,0,0
30147,1.0,0.003996579,0,0
30148,40.95,2.179017e-05,0,0
30149,353.0,0.15766916,0,0
30150,24.99,7.140014e-06,0,0
30151,386.35,6.220501e-05,0,0
30152,8.91,0.00041699168,0,0
30153,349.31,0.0025657928,0,0
30154,105.0,8.385935e-05,0,0
30155,114.38,3.189966e-05,0,0
30156,11.5,0.00087833276,0,0
30157,18.98,6.383892e-06,0,0
30158,377.0,0.00019735318,0,0
30159,0.89,0.000119839795,0,0
30160,0.99,8.900123e-06,0,0
30161,11.85,8.084834e-06,0,0
30162,4.76,3.823655e-05,0,0
30163,124.75,0.00014014856,0,0
30164,1.98,2.0019557e-05,0,0
30165,6.99,2.1859958e-05,0,0
30166,228.4,2.0237541e-05,0,0
30167,11.35,0.00014250548,0,0
30168,658.0,0.0025779072,0,0
30169,19.99,0.00013622313,0,0
30170,69.99,7.0030032e-06,0,0
30171,7.36,3.6001307e-05,0,0
30172,400.55,1.7799657e-05,0,0
30173,0.01,3.2202526e-05,0,0
30174,16.63,0.00012374771,0,0
30175,99.95,2.3098535e-05,0,0
30176,134.88,0.00061035465,0,0
30177,19.0,2.7288395e-05,0,0
30178,182.55,0.0025958896,0,0
30179,172.0,0.00026042468,0,0
30180,0.99,1.8044264e-05,0,0
30181,22.79,8.436836e-05,0,0
30182,12.0,0.00013340246,0,0
30183,139.0,1.112548e-05,0,0
30184,66.81,0.00014217703,0,0
30185,10.0,3.3251115e-05,0,0
30186,150.0,0.00017675255,0,0
30187,42.31,0.00011358909,0,0
30188,86.0,6.4265473e-06,0,0
30189,98.0,4.3102908e-05,0,0
30190,30.0,2.7220609e-05,0,0
30191,24.97,8.83158e-05,0,0
30192,5.94,3.187004e-05,0,0
30193,29.92,1.2733018e-05,0,0
30194,12.31,0.00039556256,0,0
30195,14.51,2.9142355e-05,0,0
30196,1.79,6.809219e-06,0,0
30197,0.01,6.0069247e-06,0,0
30198,17.17,1.1898101e-05,0,0
30199,5.55,8.955969e-06,0,0
30200,59.88,0.00013082068,0,0
30201,15.88,9.3222356e-05,0,0
30202,2.24,1.29293385e-05,0,0
30203,66.9,0.00025205428,0,0
30204,38.9,1.3210572e-05,0,0
30205,366.07,5.9917744e-05,0,0
30206,25.0,4.2423115e-05,0,0
30207,23.29,0.0006415769,0,0
30208,1096.32,8.589705e-05,0,0
30209,602.69,6.7415545e-05,0,0
30210,20.0,5.529918e-05,0,0
30211,99.99,8.7290607e-07,0,0
30212,659.96,0.00034798915,0,0
30213,125.9,1.0352162e-05,0,0
30214,4.38,2.234206e-06,0,0
30215,21.99,2.8618499e-05,0,0
30216,12.33,0.0010807728,0,0
30217,285.7,4.0835304e-05,0,0
30218,1266.7,0.0015103157,0,0
30219,69.99,1.0504542e-06,0,0
30220,93.99,3.6609397e-06,0,0
30221,56.14,3.4536727e-06,0,0
30222,93.8,0.00017940921,0,0
30223,40.0,9.114085e-06,0,0
30224,243.95,6.6288585e-06,0,0
30225,3.8,2.303261e-05,0,0
30226,63.95,9.8934186e-05,0,0
30227,3.58,1.3766151e-05,0,0
30228,10.0,1.3735845e-05,0,0
30229,12.99,4.064923e-06,0,0
30230,166.46,0.0034989251,0,0
30231,9.12,2.939099e-07,0,0
30232,38.42,0.0005132263,0,0
30233,294.19,1.3320482e-05,0,0
30234,500.0,1.0369126e-05,0,0
30235,7.1,2.4739511e-05,0,0
30236,112.0,3.8634455e-05,0,0
30237,381.82,1.6717246e-05,0,0
30238,15.25,0.00021529585,0,0
30239,37.44,0.0053699748,0,0
30240,2.69,0.0006035135,0,0
30241,20.18,0.00061736157,0,0
30242,1.79,0.00011701894,0,0
30243,35.0,0.00017233231,0,0
30244,362.95,2.3828063e-05,0,0
30245,2.0,1.2642933e-05,0,0
30246,1.98,2.5645134e-06,0,0
30247,119.0,6.190079e-05,0,0
30248,5.0,8.2610204e-05,0,0
30249,17.04,0.000107426364,0,0
30250,23.0,2.3231723e-05,0,0
30251,1.79,4.890172e-06,0,0
30252,1567.73,0.0008154651,0,0
30253,9.99,0.0004178163,0,0
30254,467.74,4.9261344e-05,0,0
30255,29.0,2.2049293e-05,0,0
30256,154.98,1.4546238e-05,0,0
30257,2.5,3.360461e-05,0,0
30258,1.0,0.0003006708,0,0
30259,45.04,1.2873467e-05,0,0
30260,0.76,4.2030558e-07,0,0
30261,826.53,0.0008035992,0,0
30262,50.0,3.054998e-06,0,0
30263,31.3,0.00014634976,0,0
30264,0.76,3.685439e-05,0,0
30265,3.49,3.618e-05,0,0
30266,324.54,5.0744162e-05,0,0
30267,0.99,5.9165253e-05,0,0
30268,496.0,8.9460766e-05,0,0
30269,52.9,4.0722258e-05,0,0
30270,378.5,0.000104617975,0,0
30271,6.57,3.5360797e-06,0,0
30272,362.5,6.979747e-06,0,0
30273,21.0,6.762306e-05,0,0
30274,1.0,6.3284733e-07,0,0
30275,277.1,1.0451888e-05,0,0
30276,99.99,0.9997402,1,1
30277,7.14,1.3828401e-05,0,0
30278,198.0,0.0009337412,0,0
30279,1.5,2.0218578e-05,0,0
30280,403.56,3.5139343e-05,0,0
30281,1.51,0.00035001905,0,0
30282,567.24,0.0020534222,0,0
30283,244.23,0.00012701045,0,0
30284,30.0,4.003291e-05,0,0
30285,23.88,6.94087e-05,0,0
30286,62.5,2.3100956e-05,0,0
30287,20.0,2.8088061e-06,0,0
30288,9.03,9.82034e-06,0,0
30289,0.89,0.00014780126,0,0
30290,158.0,0.00014078492,0,0
30291,29.99,6.867561e-06,0,0
30292,7879.42,0.00033824294,0,0
30293,68.25,0.0002470392,0,0
30294,1.29,1.9701429e-05,0,0
30295,2.0,4.6365014e-05,0,0
30296,10.77,6.650551e-07,0,0
30297,1.0,0.000989848,0,0
30298,1.0,0.00011094942,0,0
30299,15.21,2.4407202e-06,0,0
30300,47.16,4.146555e-06,0,0
30301,16.4,4.585524e-06,0,0
30302,116.6,2.7131768e-05,0,0
30303,28.56,3.8916227e-05,0,0
30304,2.67,2.772414e-05,0,0
30305,27.02,0.0003613631,0,0
30306,4.49,4.659841e-06,0,0
30307,7.17,6.728016e-05,0,0
30308,3.59,2.8947137e-05,0,0
30309,2.69,4.6829045e-06,0,0
30310,75.66,0.00017446114,0,0
30311,200.0,1.1990444e-05,0,0
30312,409.36,0.00254622,0,0
30313,23.25,2.3174987e-05,0,0
30314,4.38,1.7904153e-05,0,0
30315,84.0,4.207858e-05,0,0
30316,14.45,1.8536044e-05,0,0
30317,21.58,1.2725115e-05,0,0
30318,1.29,0.0001002059,0,0
30319,56.88,0.00033058232,0,0
30320,47.58,7.073654e-05,0,0
30321,0.01,2.0784873e-05,0,0
30322,207.64,4.8190014e-07,0,0
30323,4.99,4.3298845e-05,0,0
30324,0.89,5.4065736e-06,0,0
30325,1.0,3.2138466e-06,0,0
30326,11.83,0.00014332996,0,0
30327,34.9,1.917831e-05,0,0
30328,9.99,0.00021708092,0,0
30329,100.0,0.00035087217,0,0
30330,0.76,3.913701e-06,0,0
30331,70.0,0.012993091,0,0
30332,5.25,1.22733e-05,0,0
30333,14.95,0.00054458843,0,0
30334,29.04,3.4758432e-05,0,0
30335,8.99,6.0497634e-05,0,0
30336,7.98,0.0001272654,0,0
30337,30.0,1.353275e-05,0,0
30338,8.98,0.00014396003,0,0
30339,1.99,3.1113777e-06,0,0
30340,13.5,4.865307e-05,0,0
30341,1.0,3.2383978e-05,0,0
30342,15.32,4.388883e-05,0,0
30343,262.79,2.330307e-06,0,0
30344,12.99,6.750078e-05,0,0
30345,24.34,7.513936e-05,0,0
30346,76.55,2.2126753e-06,0,0
30347,9.99,8.04112e-06,0,0
30348,40.0,3.463019e-05,0,0
30349,2.68,9.616127e-05,0,0
30350,6.42,0.005746551,0,0
30351,64.9,1.659065e-05,0,0
30352,73.0,0.00012229488,0,0
30353,5.95,1.6158478e-05,0,0
30354,12.0,2.3724642e-05,0,0
30355,1.0,5.7390225e-05,0,0
30356,1.5,8.66632e-05,0,0
30357,100.0,0.00013647901,0,0
30358,109.86,5.8304217e-05,0,0
30359,12.09,1.0292114e-05,0,0
30360,373.5,0.00011581935,0,0
30361,27.9,5.2160813e-05,0,0
30362,29.56,0.013387368,0,0
30363,61.48,0.00013609654,0,0
30364,0.99,2.3690323e-05,0,0
30365,9.99,0.00013269782,0,0
30366,1.15,0.00066083466,0,0
30367,247.6,3.7883037e-05,0,0
30368,6.51,2.5819101e-05,0,0
30369,30.21,6.850173e-05,0,0
30370,59.37,3.295532e-05,0,0
30371,39.09,0.000121135425,0,0
30372,1.0,2.5145438e-05,0,0
30373,0.77,3.0151221e-05,0,0
30374,15.0,6.2086956e-06,0,0
30375,8.1,7.474566e-05,0,0
30376,0.77,3.5740508e-05,0,0
30377,1.5,0.00012806154,0,0
30378,92.2,0.000109640234,0,0
30379,8.99,5.0296635e-06,0,0
30380,34.69,0.00039267127,0,0
30381,7.68,2.2843612e-06,0,0
30382,1.0,1.7140512e-05,0,0
30383,99.0,1.633777e-05,0,0
30384,9.99,2.0796175e-05,0,0
30385,45.85,1.0175819e-06,0,0
30386,4.49,9.2583876e-05,0,0
30387,11.5,3.5411795e-05,0,0
30388,12.61,0.00017665922,0,0
30389,103.9,4.4774774e-06,0,0
30390,6.75,7.864139e-05,0,0
30391,68.8,0.00012388527,0,0
30392,10.74,1.1603214e-05,0,0
30393,53.5,3.6722446e-05,0,0
30394,286.49,5.3342024e-05,0,0
30395,35.69,1.8232793e-05,0,0
30396,27.01,1.2225871e-06,0,0
30397,5.0,2.0218954e-06,0,0
30398,0.89,3.3293409e-06,0,0
30399,1.79,4.1993837e-05,0,0
30400,96.75,3.030261e-05,0,0
30401,48.21,5.0773542e-05,0,0
30402,10.0,6.655844e-06,0,0
30403,6.7,0.00023087295,0,0
30404,30.96,0.00020922095,0,0
30405,17.49,4.3780437e-05,0,0
30406,15.89,2.733114e-06,0,0
30407,1.98,6.996775e-06,0,0
30408,9.7,3.906452e-06,0,0
30409,27.98,2.1606113e-05,0,0
30410,1.0,0.0017956755,0,0
30411,8.83,9.455145e-06,0,0
30412,10.1,0.00047877303,0,0
30413,10.0,6.229245e-05,0,0
30414,43.16,0.00014117478,0,0
30415,0.77,2.3981918e-05,0,0
30416,0.01,6.5120694e-05,0,0
30417,38.5,9.113537e-06,0,0
30418,19.6,1.461327e-05,0,0
30419,7.69,8.7572866e-05,0,0
30420,179.0,2.5964782e-05,0,0
30421,44.0,0.000118790806,0,0
30422,150.0,2.7731361e-05,0,0
30423,16.19,0.006467901,0,0
30424,16.86,3.372928e-05,0,0
30425,100.83,0.00045169628,0,0
30426,39.95,4.9796763e-05,0,0
30427,56.84,0.00022376962,0,0
30428,24.48,5.6115518e-05,0,0
30429,15.95,6.468655e-06,0,0
30430,125.0,1.1638091e-05,0,0
30431,1.0,0.0017411404,0,0
30432,19.54,1.2464304e-05,0,0
30433,8.98,2.2114975e-05,0,0
30434,3.96,1.5049582e-06,0,0
30435,5.15,0.0005242874,0,0
30436,229.96,9.980537e-05,0,0
30437,71.7,1.0901235e-06,0,0
30438,9.49,2.7296881e-05,0,0
30439,0.89,9.210197e-06,0,0
30440,1.5,0.00904716,0,0
30441,8.99,7.1418195e-05,0,0
30442,180.0,0.00011632961,0,0
30443,34.86,0.00037038993,0,0
30444,15.98,0.00016161622,0,0
30445,116.0,0.00020226324,0,0
30446,162.0,1.8040599e-05,0,0
30447,1.98,1.6604197e-05,0,0
30448,9.95,3.6384976e-05,0,0
30449,15.66,1.5246192e-05,0,0
30450,127.69,2.6590316e-05,0,0
30451,20.16,3.849918e-06,0,0
30452,8.99,1.6255646e-06,0,0
30453,49.77,1.9990941e-05,0,0
30454,2.99,2.6527616e-07,0,0
30455,1.0,2.0516707e-05,0,0
30456,208.04,0.00018041463,0,0
30457,0.89,1.3760658e-06,0,0
30458,5.77,8.1676e-06,0,0
30459,6.99,1.8481396e-05,0,0
30460,4.0,7.1525133e-06,0,0
30461,37.16,0.00015654111,0,0
30462,9.15,5.6119125e-06,0,0
30463,3.59,3.148044e-05,0,0
30464,45.0,3.0557467e-06,0,0
30465,47.43,1.6915543e-05,0,0
30466,31.32,6.56217e-05,0,0
30467,143.25,0.0007560473,0,0
30468,25.49,3.3940396e-05,0,0
30469,232.3,2.2716742e-05,0,0
30470,45.0,1.27526555e-05,0,0
30471,7.83,2.0267412e-06,0,0
30472,1.98,3.779964e-05,0,0
30473,7.45,6.109584e-06,0,0
30474,1.29,7.0171423e-06,0,0
30475,118.75,7.300741e-05,0,0
30476,9.29,0.00017439212,0,0
30477,8.19,3.3271697e-06,0,0
30478,82.25,5.595489e-05,0,0
30479,0.89,3.8595128e-05,0,0
30480,1.78,3.069502e-05,0,0
30481,45.91,2.0347674e-05,0,0
30482,180.0,1.2423587e-05,0,0
30483,91.24,2.7412111e-06,0,0
30484,1.98,3.194103e-05,0,0
30485,27.0,6.040747e-05,0,0
30486,93.75,3.3326162e-06,0,0
30487,25.0,0.00015658261,0,0
30488,140.34,4.844921e-05,0,0
30489,500.0,5.1017946e-06,0,0
30490,89.9,1.7766672e-05,0,0
30491,57.97,7.6283395e-05,0,0
30492,4.83,0.00014387604,0,0
30493,1.88,6.288794e-05,0,0
30494,0.33,0.003785398,0,0
30495,45.0,0.00027786163,0,0
30496,60.73,3.2802403e-05,0,0
30497,2.49,0.003985642,0,0
30498,21.8,1.10659375e-05,0,0
30499,86.25,2.4270365e-05,0,0
30500,59.99,7.866026e-06,0,0
30501,60.2,1.3593529e-05,0,0
30502,177.7,3.9489332e-05,0,0
30503,47.22,2.9019002e-05,0,0
30504,29.99,0.0001238209,0,0
30505,283.0,6.514081e-05,0,0
30506,1.0,0.013081123,0,0
30507,60.0,0.0032993613,0,0
30508,156.0,0.0007034047,0,0
30509,1.79,4.2980344e-05,0,0
30510,181.68,0.0004662539,0,0
30511,4.15,9.467163e-06,0,0
30512,5.3,0.00031622007,0,0
30513,4.49,2.232387e-06,0,0
30514,489.71,0.99992526,1,1
30515,30.0,7.006573e-05,0,0
30516,4.49,9.985675e-06,0,0
30517,312.8,3.5322612e-06,0,0
30518,250.0,2.8608101e-05,0,0
30519,141.35,0.0007769039,0,0
30520,4.49,2.2317794e-05,0,0
30521,1.0,1.0859101e-05,0,0
30522,1.0,1.7931065e-05,0,0
30523,5.25,4.918399e-05,0,0
30524,96.79,0.00020470747,0,0
30525,59.0,7.460572e-06,0,0
30526,38.13,6.8967434e-05,0,0
30527,210.02,2.7017335e-05,0,0
30528,30.74,0.00027535393,0,0
30529,36.4,5.4397264e-05,0,0
30530,4.99,8.299696e-07,0,0
30531,559.13,6.992196e-05,0,0
30532,14.38,0.0004314028,0,0
30533,136.68,3.5534827e-05,0,0
30534,1.98,1.0807373e-05,0,0
30535,12.99,0.00042761656,0,0
30536,0.89,3.352232e-05,0,0
30537,0.77,1.6431883e-05,0,0
30538,47.34,4.5992987e-05,0,0
30539,23.86,0.00011419347,0,0
30540,0.0,0.0008800262,0,0
30541,6.88,9.124107e-05,0,0
30542,69.0,4.5114924e-05,0,0
30543,45.97,9.6331005e-06,0,0
30544,1.0,0.00024731658,0,0
30545,40.0,8.462583e-06,0,0
30546,1.0,0.0025089062,0,0
30547,47.92,3.6850427e-06,0,0
30548,79.95,4.4121567e-05,0,0
30549,0.92,7.3231655e-07,0,0
30550,57.0,8.247199e-05,0,0
30551,178.0,0.00050898787,0,0
30552,28.75,3.4139714e-05,0,0
30553,9.99,3.087022e-05,0,0
30554,5.9,0.0002574047,0,0
30555,11.5,0.00014975412,0,0
30556,15.68,8.19831e-05,0,0
30557,1.98,0.00033042795,0,0
30558,3.9,6.298763e-05,0,0
30559,71.83,4.148869e-06,0,0
30560,1.25,0.00018183321,0,0
30561,12.99,3.736911e-05,0,0
30562,139.0,2.9184266e-05,0,0
30563,41.36,0.00016538937,0,0
30564,84.55,4.3890253e-05,0,0
30565,29.0,2.9373246e-06,0,0
30566,5.66,5.723047e-05,0,0
30567,2.5,3.607723e-05,0,0
30568,73.01,2.2402746e-05,0,0
30569,0.89,3.3768123e-05,0,0
30570,50.0,5.733793e-05,0,0
30571,39.0,5.1278723e-05,0,0
30572,41.17,0.00020991851,0,0
30573,8.99,8.57465e-06,0,0
30574,2723.04,0.00036508692,0,0
30575,1.0,0.045734707,0,0
30576,177.44,0.0024519209,0,0
30577,1.0,5.884907e-06,0,0
30578,45.0,3.0820505e-05,0,0
30579,0.89,1.0343024e-05,0,0
30580,29.0,8.064367e-07,0,0
30581,15.0,2.5599952e-06,0,0
30582,56.96,1.3300439e-06,0,0
30583,14.9,1.8645256e-06,0,0
30584,59.44,0.04109933,0,0
30585,1.0,9.819693e-05,0,0
30586,25.62,0.0002491541,0,0
30587,0.76,2.8588875e-05,0,0
30588,125.94,1.4593512e-06,0,0
30589,1.54,1.4247313e-06,0,0
30590,82.17,2.0526493e-05,0,0
30591,15.0,2.889578e-05,0,0
30592,160.0,9.893702e-05,0,0
30593,55.4,4.919149e-05,0,0
30594,104.0,0.00030276348,0,0
30595,1.0,0.0009503723,0,0
30596,2.69,0.0002707204,0,0
30597,0.89,6.0354847e-05,0,0
30598,48.0,0.00012280754,0,0
30599,1.0,1.2130752e-06,0,0
30600,15.68,0.00012752647,0,0
30601,1.98,5.602595e-05,0,0
30602,9.99,0.00014814144,0,0
30603,39.0,7.582735e-05,0,0
30604,25.94,3.0320014e-05,0,0
30605,22.57,0.0007294991,0,0
30606,2.12,2.7405596e-05,0,0
30607,1.0,3.177848e-05,0,0
30608,1.29,0.00012443603,0,0
30609,24.99,3.0736485e-06,0,0
30610,27.2,1.720799e-05,0,0
30611,0.89,1.7406977e-05,0,0
30612,100.0,1.6660442e-05,0,0
30613,0.0,0.0007357635,0,0
30614,100.93,1.6523527e-05,0,0
30615,3.49,3.2304058e-06,0,0
30616,12.51,1.0026259e-05,0,0
30617,3.56,2.2379186e-06,0,0
30618,28.83,1.4129473e-05,0,0
30619,75.78,1.757289e-07,0,0
30620,0.0,6.175092e-05,0,0
30621,30.0,3.4836094e-06,0,0
30622,8.17,5.9356717e-05,0,0
30623,10.0,2.1458307e-05,0,0
30624,0.76,1.1597638e-05,0,0
30625,12.97,3.4028112e-06,0,0
30626,26.48,0.112523176,0,0
30627,459.06,0.0006871567,0,0
30628,45.34,3.301619e-05,0,0
30629,32.49,3.8237266e-07,0,0
30630,110.26,4.6796515e-05,0,0
30631,114.0,1.5258192e-05,0,0
30632,0.89,3.637762e-05,0,0
30633,27.0,1.9785948e-05,0,0
30634,117.17,4.130994e-05,0,0
30635,17.35,4.6334913e-05,0,0
30636,113.94,7.0361402e-06,0,0
30637,1.98,1.7284123e-05,0,0
30638,256.96,6.41856e-05,0,0
30639,1.98,2.0985099e-05,0,0
30640,19.99,0.00015492755,0,0
30641,2.9,1.4512721e-05,0,0
30642,8.0,1.7684246e-05,0,0
30643,1.0,2.6546079e-05,0,0
30644,39.05,1.5120639e-05,0,0
30645,66.71,4.6732923e-05,0,0
30646,268.82,0.0010711128,0,0
30647,15.0,1.4584034e-05,0,0
30648,42.82,2.9672912e-05,0,0
30649,1.98,9.808304e-06,0,0
30650,22.55,4.8865844e-05,0,0
30651,46.1,0.00012857397,0,0
30652,5.0,0.00024651873,0,0
30653,34.98,1.0838716e-06,0,0
30654,11.85,3.179847e-06,0,0
30655,53.05,2.121224e-05,0,0
30656,25.04,0.00029113624,0,0
30657,64.99,3.2452583e-05,0,0
30658,12.95,2.0692769e-05,0,0
30659,1.0,0.010657718,0,0
30660,70.48,1.4286499e-05,0,0
30661,128.5,0.00038969767,0,0
30662,26.0,1.3715038e-06,0,0
30663,1351.32,8.120355e-05,0,0
30664,10.59,0.00022984417,0,0
30665,506.0,0.0010997803,0,0
30666,101.5,4.6253022e-05,0,0
30667,19.44,6.5205327e-06,0,0
30668,4.95,7.6609385e-06,0,0
30669,50.8,7.297177e-05,0,0
30670,55.49,6.2929444e-06,0,0
30671,25.01,2.235153e-05,0,0
30672,1.9,0.0001335073,0,0
30673,27.98,0.000184085,0,0
30674,39.95,0.00020254713,0,0
30675,199.76,0.00026296065,0,0
30676,124.14,0.00020568905,0,0
30677,591.48,4.5775472e-05,0,0
30678,30.58,7.8867735e-05,0,0
30679,114.84,1.1618396e-05,0,0
30680,7.3,3.4971723e-05,0,0
30681,98.0,4.051684e-05,0,0
30682,13.21,1.2042162e-05,0,0
30683,12.0,8.284432e-06,0,0
30684,27.82,3.2525888e-05,0,0
30685,1.0,0.014149094,0,0
30686,1.98,5.0885874e-06,0,0
30687,1.79,1.3262782e-05,0,0
30688,75.72,9.5198044e-07,0,0
30689,251.97,1.6733435e-05,0,0
30690,5.5,1.141346e-05,0,0
30691,6.0,3.1205568e-06,0,0
30692,38.9,6.835485e-06,0,0
30693,2.12,0.000117515774,0,0
30694,229.0,4.387728e-05,0,0
30695,6.4,0.00015468872,0,0
30696,56.64,4.6115783e-06,0,0
30697,45.0,8.449549e-05,0,0
30698,200.0,2.5158657e-05,0,0
30699,74.84,9.159421e-06,0,0
30700,2257.08,0.0002010519,0,0
30701,61.14,5.9933685e-05,0,0
30702,207.31,3.061391e-06,0,0
30703,20.0,4.283431e-05,0,0
30704,8.0,1.2599217e-05,0,0
30705,14.9,1.445439e-05,0,0
30706,53.58,1.7344359e-05,0,0
30707,393.0,2.5762895e-06,0,0
30708,29.95,4.0760176e-05,0,0
30709,174.25,0.00031748728,0,0
30710,86.5,3.0938325e-05,0,0
30711,19.67,7.5499345e-05,0,0
30712,154.0,5.8704853e-05,0,0
30713,14.0,1.835747e-05,0,0
30714,50.0,4.109969e-06,0,0
30715,39.99,1.1165807e-05,0,0
30716,151.43,0.00013701963,0,0
30717,7.6,0.0011397413,0,0
30718,4.72,2.6155876e-06,0,0
30719,49.9,9.715358e-06,0,0
30720,86.9,8.2165454e-05,0,0
30721,31.76,2.0662106e-05,0,0
30722,15.95,2.1492693e-05,0,0
30723,240.0,1.5103532e-05,0,0
30724,1.98,1.4038304e-05,0,0
30725,1.0,0.99972075,1,1
